age,income,credit_score,education,employment_type,loan_amount,loan_approved
36,51803.384501513196,353,Bachelor,Part-time,20614.627289743214,0
37,39167.28038109542,343,High School,Full-time,20765.79478837961,0
74,89438.18946950408,352,High School,Unemployed,23931.81975354084,0
35,63685.619209443044,824,Master,Part-time,29432.51871424485,1
64,,401,High School,Unemployed,,0
58,42256.1597609431,697,Master,Full-time,25737.58637635655,1
66,63976.64146113058,437,High School,Full-time,20269.433024786114,0
31,38006.91618150974,686,PhD,Unemployed,10938.955646435672,1
32,55273.219382388335,410,Bachelor,Contract,24921.40640361123,0
48,64261.94450504222,316,PhD,Unemployed,28999.548475922074,0
18,-826.4212398458985,481,Master,Part-time,-2562.2288897742837,0
70,48379.43450316125,835,PhD,Contract,21208.793973379652,1
71,48968.137303476826,840,Master,Part-time,22064.153998033165,1
71,43818.91316474316,470,High School,Unemployed,19493.138546187434,0
20,54525.42702419061,708,High School,Contract,19787.396221884264,1
33,,677,Master,Part-time,,1
40,52130.764164869135,487,PhD,Unemployed,27884.157691030126,0
74,44392.589089258516,529,High School,Unemployed,11629.593239609274,0
28,59489.319496764045,418,Bachelor,Contract,19595.42762099659,0
29,50735.801139115356,455,High School,Unemployed,20430.59861744904,0
27,46539.493802067824,764,Bachelor,Full-time,13334.677317486967,1
49,30315.809219916213,403,PhD,Part-time,3109.3050168301816,0
33,26560.178221008824,801,Bachelor,Part-time,16089.686167813314,1
25,30031.553109288943,474,Bachelor,Unemployed,868.6799135843285,0
55,,720,Bachelor,Unemployed,,0
29,48813.818785904725,433,Bachelor,Full-time,23320.24911315524,0
41,27795.738526888053,690,High School,Contract,12451.794358265583,1
45,59688.767386907166,800,Bachelor,Unemployed,21939.260124868106,1
70,70614.64269768643,332,High School,Unemployed,22758.659196399778,0
25,41022.595749254964,354,Bachelor,Unemployed,18128.377365441673,0
75,23885.27213947439,818,Master,Unemployed,4612.1366634553915,1
45,39363.10422647131,311,PhD,Part-time,17074.904622179838,0
53,62816.90940192041,827,Bachelor,Unemployed,25831.35200194195,1
43,58227.94787802161,672,Master,Part-time,24046.343696484324,1
25,36163.50970982782,783,Bachelor,Unemployed,11263.81008803405,1
75,72817.58206647114,527,Bachelor,Contract,39302.078373262404,0
77,70224.20098889599,606,Bachelor,Full-time,29880.71356491027,0
67,39004.90905085039,756,Master,Contract,14208.41899924192,1
45,38850.6499555255,459,PhD,Unemployed,16861.612847519224,0
45,41107.580939307656,630,Master,Unemployed,12570.72415610151,0
54,42390.00836917181,524,PhD,Unemployed,15024.480855279193,0
58,64258.070118926655,803,Bachelor,Contract,37662.82770816825,0
53,56379.93590714891,755,High School,Unemployed,18715.07033064802,0
44,63156.18154025881,344,Bachelor,Contract,24873.609114781444,0
71,,513,PhD,Part-time,,0
34,75717.90602290598,358,Master,Full-time,25088.992695038498,0
26,34109.216842862894,494,Bachelor,Full-time,15749.11168824419,0
50,55705.37795575874,788,Master,Contract,22464.51206557454,1
70,17392.681156479535,456,Master,Part-time,11512.209007591453,0
37,30245.666388547124,525,Master,Contract,16151.156157068875,0
30,48877.19921097729,711,Bachelor,Part-time,24054.418279600897,1
45,56273.09919131804,504,Master,Unemployed,17918.222812272248,0
65,48472.76386955646,378,Master,Part-time,22593.90954383807,0
46,41492.11371780983,423,Bachelor,Part-time,19923.203018574408,0
30,44158.731837604435,770,Master,Part-time,12558.177744007495,1
63,70541.61464636156,517,Bachelor,Full-time,26623.564647408424,0
52,44239.51733179789,815,PhD,Part-time,10415.246450324317,0
78,76238.62433065292,403,PhD,Unemployed,33843.56289416259,0
23,61910.256103117004,692,PhD,Unemployed,28089.21478846667,1
35,56863.06019222346,733,Master,Unemployed,29897.03807248116,1
68,32096.046345185066,630,High School,Part-time,11694.425999002298,0
22,64028.5724209944,442,High School,Contract,27868.776901216745,0
64,42593.44133377251,839,Master,Contract,21976.05203863555,1
42,32083.403629914505,577,High School,Unemployed,9063.903809192345,0
19,57692.65419619066,532,Bachelor,Full-time,18547.23597188777,0
27,29180.809091501906,828,High School,Contract,8057.8976312199375,1
73,38566.37806805626,389,Master,Part-time,13680.0738861964,0
47,49848.26132796633,791,Master,Contract,15586.532752955765,1
67,83276.32136172091,498,Bachelor,Unemployed,29911.389994882244,0
76,39696.26366311269,661,PhD,Full-time,20283.081310411304,1
62,,740,Master,Contract,,0
22,60985.17581632468,325,Bachelor,Contract,25927.562194827053,0
72,31425.56467435931,324,High School,Unemployed,9816.641929150848,0
73,,693,High School,Full-time,,1
50,68088.90211424882,806,Bachelor,Full-time,28663.340293401514,1
71,45393.57672933348,600,Bachelor,Unemployed,18787.742331750418,0
18,65392.31422095298,638,Master,Part-time,30046.859079921538,0
35,54371.74884817709,566,High School,Contract,28256.664529290803,0
49,,760,Bachelor,Part-time,,1
64,47032.9297115524,755,High School,Contract,23119.094573439867,1
66,44303.639900296366,659,Bachelor,Contract,12322.425121652734,1
